,smiles,affinity,Ki (nM),Kd (nM),IC50 (nM),ase_system
2102,O=S1(=O)C=Cc2cc(-c3ccccc3)ccc2O1,-7.52247,60.0,,,"Atoms(symbols='OSOC8OC6OSONCSC5N3C10H12', pbc=False)"
2103,O=C1Nc2c(ccc3ccccc23)S(=O)(=O)N1,-7.73161,60.0,,,"Atoms(symbols='OCNC10SO2NH2OSONCSC5N3C10H12', pbc=False)"
2104,CCOC(=O)Cn1ccc(=O)c(S(N)(=O)=O)c1,-6.89802,60.1,,,"Atoms(symbols='NC3OC2SNO2H2C2O2C2OSONCSC5N3C10H12', pbc=False)"
2105,Cc1ccc(-c2c(C(=O)NN)[nH]c3ccc(S(N)(=O)=O)cc23)cc1,-7.61956,61.0,,,"Atoms(symbols='C32H18N8O5S3', pbc=False)"
2106,NS(=O)(=O)c1ccc(-n2nnc(CS(=O)(=O)[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2I)cc1,-9.24593,61.0,,,"Atoms(symbols='C31H18IN8O11S4', pbc=False)"
2107,NOS(=O)(=O)N[C@@H]1C=C[C@@H](O)[C@@H](CO)O1,-6.82867,61.0,,,"Atoms(symbols='C4OCOHCOHNHSO2NOH2OSONCSC5N3C10H12', pbc=False)"
2108,C[C@@H]1O[C@H](NS(=O)(=O)ON)C=C[C@H]1O,-6.56967,61.0,,,"Atoms(symbols='C2OC4OHNHSO3NH2OSONCSC5N3C10H12', pbc=False)"
2109,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N[C@@H](CCSC)C(=O)O)cc1,-6.07271,61.0,,,"Atoms(symbols='C34H14N6O7S4', pbc=False)"
2110,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C)cc1,-6.94275,61.0,,,"Atoms(symbols='C36H13N6O5S3', pbc=False)"
2111,O=S1(=O)C=Cc2cc(-n3cc(C4CC4)nn3)ccc2O1,-7.43616,61.0,,,"Atoms(symbols='OSOC8ONC2N2C3OSONCSC5N3C10H12', pbc=False)"
2112,CCCCOc1ccc2ccc(=O)oc2c1C(C)=O,-6.65399,61.2,,,"Atoms(symbols='C7O2C4O2C4OSONCSC5N3C10H12', pbc=False)"
2113,NS(=O)(=O)OCc1ccc(COS(N)(=O)=O)cc1,-6.46571,61.6,,,"Atoms(symbols='C7ONSO2H2COSNO2H2OSONCSC5N3C10H12', pbc=False)"
2114,NS(=O)(=O)Oc1ccc(OS(N)(=O)=O)cc1,-6.59423,61.6,,,"Atoms(symbols='C6ONSO2H2OSNO2H2OSONCSC5N3C10H12', pbc=False)"
2115,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,-7.9242,61.9,,,"Atoms(symbols='C51H14N8O23S4', pbc=False)"
2116,NS(=O)(=O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,-7.40326,62.0,,,"Atoms(symbols='COCOCOCOCOH4CONSO2H2OSONCSC5N3C10H12', pbc=False)"
2117,Cc1ccc2c(c1)/C(=N/NC(=S)Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,-8.30916,62.0,,,"Atoms(symbols='C32H17N9O5S4', pbc=False)"
2118,CC(C)NCC(O)COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,-7.68539,62.0,,,"Atoms(symbols='C37H17N7O7S3', pbc=False)"
2119,Cc1c(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)sc2nc3ccccc3n12,-7.85155,63.0,,,"Atoms(symbols='C33H16N9O5S4', pbc=False)"
2120,CN(CS(=O)(=O)[O-])c1ccc(/N=N/c2cccc(S(N)(=O)=O)c2)cc1,-7.59305,63.0,,,"Atoms(symbols='C30H14N8O7S4', pbc=False)"
2121,NS(=O)(=O)c1ccc(-c2nonc2-c2ccccc2)cc1,-8.06247,63.0,,,"Atoms(symbols='C6NSO2H2CNONC7OSONCSC5N3C10H12', pbc=False)"
2122,NS(=O)(=O)c1ccc(-c2no[n+]([O-])c2-c2ccccc2)cc1,-7.81721,63.0,,,"Atoms(symbols='C6NSO2H2CNONOC7OSONCSC5N3C10H12', pbc=False)"
2123,NS(=O)(=O)Oc1ccccc1,-6.0173,63.0,,,"Atoms(symbols='ONSO2H2C6OSONCSC5N3C10H12', pbc=False)"
2124,CC(C)(O)c1cn(-c2ccc3c(c2)C=CS(=O)(=O)O3)nn1,-7.30027,63.0,,,"Atoms(symbols='C8SO3C2N3C3OHOSONCSC5N3C10H12', pbc=False)"
2125,O=C(O)c1ccccc1C(=O)Nc1ccc2[nH]c(=O)n(O)c(=O)c2c1,-9.25801,63.0,,,"Atoms(symbols='C32H16N7O8S2', pbc=False)"
2126,COc1ccc(/C=N/NC(=O)c2nn(-c3ccc(S(N)(=O)=O)cc3)c3nc(C)cc(=O)n23)cc1,-8.00679,63.0,,,"Atoms(symbols='C37H15N11O7S3', pbc=False)"
2127,CC(=O)c1c(OCCC23CC4CC(CC(C4)C2)C3)ccc2ccc(=O)oc12,-7.99405,63.9,,,"Atoms(symbols='C39H12N4O6S2', pbc=False)"
2128,NS(=O)(=O)c1ccc(-c2c(Oc3ccccc3)no[n+]2[O-])cc1,-8.31711,64.0,,,"Atoms(symbols='C30H14N7O7S3', pbc=False)"
2129,NS(=O)(=O)c1ccc(-c2nonc2S(=O)(=O)c2ccccc2)cc1,-8.22011,64.0,,,"Atoms(symbols='C30H14N7O7S4', pbc=False)"
2130,NC(=O)Cn1ccc(=O)c(S(N)(=O)=O)c1,-6.46131,64.0,,,"Atoms(symbols='NC3OC2SNO2H2CNCOH2OSONCSC5N3C10H12', pbc=False)"
2131,NS(=O)(=O)c1ccc(-c2ccc(C(=O)c3ccccc3)cc2)cc1,-8.16885,64.0,,,"Atoms(symbols='C35H14N5O5S3', pbc=False)"
2132,Cc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1Cc1ccc(S(N)(=O)=O)cc1,-9.50758,64.0,,,"Atoms(symbols='C41H14N6O4S3', pbc=False)"
2133,Cc1cccc2c1NC(=O)NS2(=O)=O,-7.08991,64.0,,,"Atoms(symbols='C7NCONSO2H2OSONCSC5N3C10H12', pbc=False)"
2134,NS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-6.51812,64.0,,,"Atoms(symbols='C6SNO2H2NHNSO2H2OSONCSC5N3C10H12', pbc=False)"
2135,NS(=O)(=O)c1ccc(C(=O)OCc2cn([C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)nn2)cc1,-8.63009,65.0,,,"Atoms(symbols='C32H18N8O11S3', pbc=False)"
2136,NS(=O)(=O)c1ccc(NC(=O)CCS)cc1,-6.12795,65.0,,,"Atoms(symbols='C6NSO2H2NCOHC2SHOSONCSC5N3C10H12', pbc=False)"
2137,C[C@]12CC[C@H]3[C@@H]([C@H](O)C=C4C[C@@H](OS(N)(=O)=O)CC[C@@]43C)[C@H]1CCC2=O,-8.136,65.0,,,"Atoms(symbols='C35H15N5O7S3', pbc=False)"
2138,NS(=O)(=O)Nc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,-8.19973,65.0,,,"Atoms(symbols='C30H18N8O8S5', pbc=False)"
2139,NS(=O)(=O)NCc1ccc(S(N)(=O)=O)cc1,-6.70367,65.0,,,"Atoms(symbols='C6SNO2H2CNHNSO2H2OSONCSC5N3C10H12', pbc=False)"
2140,O=C(O)CCC(=O)Nc1ccc2[nH]c(=O)n(O)c(=O)c2c1,-8.14316,65.0,,,"Atoms(symbols='C28H16N7O8S2', pbc=False)"
2141,CSc1nc(N)n(-c2ccncc2S(N)(=O)=O)n1,-7.28832,65.0,,,"Atoms(symbols='C3NC3NCN3H2CS2NO2H2OSONCSC5N3C10H12', pbc=False)"
2142,NS(=O)(=O)c1cn(CC(=O)NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)ccc1=O,-8.1916,65.2,,,"Atoms(symbols='C29H15N8O10S4', pbc=False)"
2143,NS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2-c2ccccc2)cc1,-7.98652,66.0,,,"Atoms(symbols='C35H16N7O5S3', pbc=False)"
2144,NS(=O)(=O)c1ccc(-n2cc(CO)c(-c3ccccc3)n2)cc1,-8.097,66.0,,,"Atoms(symbols='C32H15N7O5S3', pbc=False)"
2145,Cc1nnnn1-c1ccc2c(c1)C=CS(=O)(=O)O2,-7.71436,66.0,,,"Atoms(symbols='C8SO3C2N4OSONCSC5N3C10H12', pbc=False)"
2146,NS(=O)(=O)c1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1,-8.03587,66.0,,,"Atoms(symbols='C31H17N9O5S4', pbc=False)"
2147,C#Cc1cccc(S(N)(=O)=O)c1,-6.09401,66.0,,,"Atoms(symbols='C6SNO2H2C2OSONCSC5N3C10H12', pbc=False)"
2148,Cc1ccc(S(=O)(=O)CC(=O)c2cc3ccccc3oc2=O)cc1,-8.3523,66.0,,,"Atoms(symbols='COC8OCOCSO2C7OSONCSC5N3C10H12', pbc=False)"
2149,CC1=NN(c2nc(N)nc(Cn3ccc(=O)c(S(N)(=O)=O)c3)n2)C(C)(C)C1,-8.41059,66.3,,,"Atoms(symbols='C31H16N12O5S3', pbc=False)"
2150,CO[C@H]1O[C@H](Cn2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@@H](O)[C@H](O)[C@H]1O,-9.10365,67.0,,,"Atoms(symbols='C33H17N8O11S3', pbc=False)"
2151,O=C([O-])C1CCCN(C(=S)[S-])C1,-5.75099,67.0,,,"Atoms(symbols='C4NCOCOCS2OSONCSC5N3C10H12', pbc=False)"
2152,CCc1ccc(NC(=O)CSc2nc3ccc(I)cc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)cc1,-8.31654,67.0,,,"Atoms(symbols='C40H15IN8O6S4', pbc=False)"
2153,NS(=O)(=O)c1ccccc1N1S(=O)(=O)c2ccccc2S1(=O)=O,-7.80871,67.0,,,"Atoms(symbols='C28H14N6O8S5', pbc=False)"
2154,NS(=O)(=O)c1nnc(NC(=O)CN2CCN(Cc3ccccc3)CC2)s1,-7.73619,67.0,,,"Atoms(symbols='C31H15N10O5S4', pbc=False)"
2155,O=S1(=O)C=Cc2cc(-n3nncc3-c3ccccc3)ccc2O1,-8.06131,67.0,,,"Atoms(symbols='OSOC8ON3C8OSONCSC5N3C10H12', pbc=False)"
2156,N#CCCCn1ccc(=O)c(S(N)(=O)=O)c1,-6.26458,67.2,,,"Atoms(symbols='NC3OC2SNO2H2C3NCOSONCSC5N3C10H12', pbc=False)"
2157,NC[C@@H](O)c1ccc(O)c(O)c1,-7.01943,68.0,,,"Atoms(symbols='C4OCOCH2COHNCH2OSONCSC5N3C10H12', pbc=False)"
2158,NS(=O)(=O)c1cn(-c2ncnc3nc[nH]c23)ccc1=O,-7.57239,68.0,,,"Atoms(symbols='C2NC3OCNCNCNCNCHNSO2H2OSONCSC5N3C10H12', pbc=False)"
2159,Cc1c(C(=O)N2CCN(C)CC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1,-8.22103,68.0,,,"Atoms(symbols='C45H14N8O5S3', pbc=False)"
2160,NS(=O)(=O)c1ccc(-n2nnc(CS(=O)(=O)[C@@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)c2I)cc1,-8.74627,68.0,,,"Atoms(symbols='C37H21IN8O16S4', pbc=False)"
2161,Cc1ccc(C#Cc2ccc(S(N)(=O)=O)cc2)cc1,-7.32706,68.0,,,"Atoms(symbols='C6SNO2H2C9OSONCSC5N3C10H12', pbc=False)"
2162,CN(CC(=O)O)c1ccc2c(c1)-c1cccnc1SC2,-7.27914,68.0,,,"Atoms(symbols='C10NCSC2NC2O2HOSONCSC5N3C10H12', pbc=False)"
2163,COc1cc(-c2nnc(-c3cccc(S(N)(=O)=O)c3)o2)cc(OC)c1OC,-7.64262,68.0,,,"Atoms(symbols='C33H14N7O8S3', pbc=False)"
2164,Nc1nn2c(-c3ccc([N+](=O)[O-])cc3)ccnc2c1/N=N/c1ccc(S(N)(=O)=O)cc1,-8.5501,68.0,,,"Atoms(symbols='C34H16N12O6S3', pbc=False)"
2165,NS(=O)(=O)c1ccc(C2NCCc3cc(O)ccc32)cc1,-8.01554,68.3,,,"Atoms(symbols='C31H16N6O5S3', pbc=False)"
2166,NS(=O)(=O)c1ccc(-n2cc(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)nn2)cc1,-8.00546,69.0,,,"Atoms(symbols='C30H17N8O9S3', pbc=False)"
2167,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,-7.84012,69.0,,,"Atoms(symbols='C35H16N7O6S3', pbc=False)"
2168,NS(=O)(=O)c1ccc(C#Cc2ccccc2)cc1,-7.35612,69.0,,,"Atoms(symbols='C6NSO2H2C8OSONCSC5N3C10H12', pbc=False)"
2169,NS(=O)(=O)c1ccc(N/N=C(\CS(=O)(=O)c2ccccc2)c2cc3ccccc3o2)cc1,-8.85228,69.0,,,"Atoms(symbols='C38H15N7O7S4', pbc=False)"
2170,CCCC(=O)OC[C@H]1O[C@@H](n2cc(-c3cccc(S(N)(=O)=O)c3)nn2)[C@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H]1OC(=O)CCC,-7.49691,69.0,,,"Atoms(symbols='C46H14N8O13S3', pbc=False)"
2171,O=S1(=O)C=Cc2cc(-n3cnnn3)ccc2O1,-7.45957,69.0,,,"Atoms(symbols='OSOC8ONCN3OSONCSC5N3C10H12', pbc=False)"
2172,Cc1nc(N(C)C(=O)Cc2ccc(-c3cnccn3)cc2)sc1S(N)(=O)=O,-7.66245,69.0,,,"Atoms(symbols='C33H14N9O5S4', pbc=False)"
2173,Cc1ccc(S(=O)(=O)NC(=O)NNC(=O)c2ccccc2S(N)(=O)=O)cc1,-8.30821,70.0,,,"Atoms(symbols='C31H17N8O8S4', pbc=False)"
2174,NS(=O)(=O)c1ccc(NC(=O)Cn2ccnc2[N+](=O)[O-])cc1,-7.20263,70.0,,,"Atoms(symbols='C27H15N9O7S3', pbc=False)"
2175,CCc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1CCc1ccc(S(N)(=O)=O)cc1,-8.43461,70.0,,,"Atoms(symbols='C43H14N6O4S3', pbc=False)"
2176,S=C([S-])N1CCCC1,-3.99308,70.0,,,"Atoms(symbols='NC4SCSOSONCSC5N3C10H12', pbc=False)"
2177,O=c1[nH]c2ccc(-n3cnnc3)cc2c(=O)n1O,-7.86825,70.0,,,"Atoms(symbols='OCNC7ONOH2NCN2COSONCSC5N3C10H12', pbc=False)"
2178,Cc1ccc(-n2c(Cn3ccc(=O)c(S(N)(=O)=O)c3)nc3ccccc3c2=O)cc1,-9.26308,70.3,,,"Atoms(symbols='C37H14N8O6S3', pbc=False)"
2179,Cc1ccc(OS(N)(=O)=O)c(OS(N)(=O)=O)c1,-8.05411,70.8,,,"Atoms(symbols='C7OSNO2H2OSNO2H2OSONCSC5N3C10H12', pbc=False)"
2180,CCOc1ccc2ccc(=O)oc2c1C(C)=O,-6.39518,70.8,,,"Atoms(symbols='C7O2C4O2C2OSONCSC5N3C10H12', pbc=False)"
2181,NS(=O)(=O)c1ccc(CCNC(=O)CCSSCCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,-7.45885,71.0,,,"Atoms(symbols='C38H18N8O8S6', pbc=False)"
2182,COc1cccc(-c2c(C(=O)NN)[nH]c3ccc(S(N)(=O)=O)cc23)c1,-7.89464,71.0,,,"Atoms(symbols='C32H18N8O6S3', pbc=False)"
2183,Cc1ccccc1-c1ccc2c(c1)C=CS(=O)(=O)O2,-8.02125,71.0,,,"Atoms(symbols='C8SO3C7OSONCSC5N3C10H12', pbc=False)"
2184,COc1ccc(-c2ccc3c(c2)C=CS(=O)(=O)O3)cc1,-7.6417,71.0,,,"Atoms(symbols='C8SO3C7O2SONCSC5N3C10H12', pbc=False)"
2185,NS(=O)(=O)c1ccc(-n2nnc(CO)c2-c2cccs2)cc1,-6.87455,71.0,,,"Atoms(symbols='C29H15N8O5S4', pbc=False)"
2186,CC(C)(C)OC(=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,-7.20879,71.0,,,"Atoms(symbols='C33H14N5O6S3', pbc=False)"
2187,NS(=O)(=O)c1ccc(-c2nonc2Oc2ccccc2)cc1,-8.03676,71.0,,,"Atoms(symbols='C6NSO2H2CNONCOC6OSONCSC5N3C10H12', pbc=False)"
2188,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-8.04887,71.0,,,"Atoms(symbols='C39H14IN8O15S4', pbc=False)"
2189,NS(=O)(=O)c1ccc(-n2cc(CS(=O)(=O)[C@@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)nn2)cc1,-9.7639,71.2,,,"Atoms(symbols='C37H21N8O16S4', pbc=False)"
2190,CC(=O)O[C@@H]1[C@H](OCc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)OC[C@@H](OC(C)=O)[C@H]1OC(C)=O,-7.82948,72.0,,,"Atoms(symbols='C36H14N8O12S3', pbc=False)"
2191,S=C([S-])N[C@H]1CN2CCC1CC2,-4.6567,72.0,,,"Atoms(symbols='C2NC5NHSCSOSONCSC5N3C10H12', pbc=False)"
2192,O=C([O-])C1CCCCN1C(=S)[S-],-5.75864,72.0,,,"Atoms(symbols='C5NOCOCS2OSONCSC5N3C10H12', pbc=False)"
2193,COC(=O)C1=Cc2cc(C)ccc2OC(=O)C1,-7.17476,72.0,,,"Atoms(symbols='C9OCOC2OCO2SONCSC5N3C10H12', pbc=False)"
2194,Cc1cc(C)[n+](-c2ccc(S(N)(=O)=O)cc2)c(C)c1C,-7.21142,72.0,,,"Atoms(symbols='C11NC4SNO2H2OSONCSC5N3C10H12', pbc=False)"
2195,CC(=O)OC[C@H]1O[C@@H](SCc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2C#CCO)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-7.99609,72.0,,,"Atoms(symbols='C42H15N8O14S4', pbc=False)"
2196,Cc1ccc2c(c1)/C(=C1/S/C(=N/c3ccc(S(N)(=O)=O)cc3)NC1=O)C(=O)N2,-8.32722,72.0,,,"Atoms(symbols='C34H16N8O6S4', pbc=False)"
2197,CC(C)Cc1ccc(C(C)C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,-7.80686,72.0,,,"Atoms(symbols='C37H15N6O5S3', pbc=False)"
2198,NS(=O)(=O)c1ccc(N/N=C(\CS(=O)(=O)c2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1,-8.67805,72.0,,,"Atoms(symbols='C36H15N8O8S4', pbc=False)"
2199,CC(=O)c1c(OCc2ccccc2)ccc2ccc(=O)oc12,-7.81072,72.3,,,"Atoms(symbols='C8O2C3O2C7OSONCSC5N3C10H12', pbc=False)"
2200,Nc1nc(Cn2ccc(=O)c(S(N)(=O)=O)c2)nc(N2CCOCC2)n1,-7.89083,72.5,,,"Atoms(symbols='C29H16N11O6S3', pbc=False)"
2201,NS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,-7.33774,73.0,,,"Atoms(symbols='C6NSO2H2NCOHC6OSONCSC5N3C10H12', pbc=False)"
2202,CC(=O)c1c(O)ccc2ccc(=O)oc12,-7.1644,73.0,,,"Atoms(symbols='C2OC6O2CHC2O2SONCSC5N3C10H12', pbc=False)"
2203,CC(=O)O[C@@H]1O[C@H](COS(N)(=O)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,-7.16382,73.0,,,"Atoms(symbols='C30H14N5O14S3', pbc=False)"
2204,COc1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)c(C)c1,-7.53209,73.0,,,"Atoms(symbols='C31H16N7O6S3', pbc=False)"
2205,COc1ccc(NC(=O)CSc2nc3ccc(I)cc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)cc1,-8.33858,73.0,,,"Atoms(symbols='C39H15IN8O7S4', pbc=False)"
2206,Cc1ccc(-c2c(C(N)=O)nnn2-c2ccc(S(N)(=O)=O)cc2)cc1,-7.48181,73.0,,,"Atoms(symbols='C32H16N9O5S3', pbc=False)"
2207,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(/N=C3\C(=O)N(Cc4ccccc4)c4ccccc43)cc2)cc1,-8.89373,73.0,,,"Atoms(symbols='C44H16N9O6S3', pbc=False)"
2208,C/C(=N\Nc1ccc(S(N)(=O)=O)cc1)c1sc2nc3ccccc3n2c1C,-8.04882,73.0,,,"Atoms(symbols='C34H15N9O4S4', pbc=False)"
2209,NS(=O)(=O)c1ccc(NC(=O)NNS(=O)(=O)c2ccccc2)cc1,-7.73539,74.0,,,"Atoms(symbols='C29H17N8O7S4', pbc=False)"
2210,NOS(=O)(=O)N[C@@H]1C=C[C@@H](O)CO1,-6.99092,74.0,,,"Atoms(symbols='NHC4OCOHSO2NOH2OSONCSC5N3C10H12', pbc=False)"
2211,Cc1ccc(NC(=O)CSc2nnc(-c3ccc(S(N)(=O)=O)cc3)o2)cc1,-8.1621,74.0,,,"Atoms(symbols='C33H15N8O6S4', pbc=False)"
2212,CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1ccc([N+](=O)[O-])cc1,-8.29313,74.0,,,"Atoms(symbols='C33H14N8O8S3', pbc=False)"
2213,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NS3(=O)=O)cc1,-7.80435,74.0,,,"Atoms(symbols='C31H14N6O7S3', pbc=False)"
2214,CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)C[C@@H]1Cc1ccccc1,-8.86262,74.0,,,"Atoms(symbols='C35H14N7O7S4', pbc=False)"
2215,CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-7.5924,75.0,,,"Atoms(symbols='C26H16N9O7S5', pbc=False)"
2216,NS(=O)(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccccc2)cn1,-8.13199,75.0,,,"Atoms(symbols='C28H16N8O7S4', pbc=False)"
2217,CC(=O)OC[C@H]1O[C@H](NS(=O)(=O)ON)C=C[C@H]1OC(C)=O,-7.06008,75.0,,,"Atoms(symbols='COC4NHSO3NH2COC2O2C2O2SONCSC5N3C10H12', pbc=False)"
2218,CC(=O)O[C@H]1C=C[C@H](NS(=O)(=O)ON)OC1,-6.92636,75.0,,,"Atoms(symbols='C4OCNHSO3NH2OC2O2SONCSC5N3C10H12', pbc=False)"
2219,CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)O[C@@H]1COS(N)(=O)=O,-7.1422,75.0,,,"Atoms(symbols='C30H14N5O14S3', pbc=False)"
2220,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(OCC(O)CNCc3ccccc3)cc2)cc1,-8.17099,75.0,,,"Atoms(symbols='C41H17N7O7S3', pbc=False)"
2221,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-8.9749,75.7,,,"Atoms(symbols='C45H14N11O3S2', pbc=False)"
2222,CC(=O)OC[C@H]1O[C@@H](n2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-7.98467,76.0,,,"Atoms(symbols='C40H15N9O14S3', pbc=False)"
2223,C[C@]12CC[C@H]3[C@@H](C(=O)C=C4C[C@H](OS(N)(=O)=O)CC[C@@]43C)[C@@H]1CCC2=O,-8.67769,76.0,,,"Atoms(symbols='C35H14N5O7S3', pbc=False)"
2224,O=S1(=O)C=Cc2ccc(S(=O)(=O)NCC3CC3)cc21,-7.02957,76.0,,,"Atoms(symbols='OSOC8SO2NHC4OSONCSC5N3C10H12', pbc=False)"
2225,CC(=O)OC[C@H]1O[C@@H](On2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-7.94642,76.0,,,"Atoms(symbols='C40H15N9O15S3', pbc=False)"
2226,COc1cc2c(cc1OC)C(c1ccc(S(N)(=O)=O)cc1)N(S(N)(=O)=O)CC2,-7.85655,76.0,,,"Atoms(symbols='C33H16N7O8S4', pbc=False)"
2227,NS(=O)(=O)c1ccccc1C(=O)NNC(=O)NS(=O)(=O)c1ccccc1,-8.14084,76.0,,,"Atoms(symbols='C30H17N8O8S4', pbc=False)"
2228,NS(=O)(=O)c1ccc(/N=C/c2ccc(/C=N/c3ccc(S(N)(=O)=O)cc3)o2)cc1,-7.05434,76.0,,,"Atoms(symbols='C34H16N8O7S4', pbc=False)"
2229,O=C1c2ccccc2S(=O)(=O)N1CCc1ccccc1,-7.52745,76.0,,,"Atoms(symbols='OC7SO2NC8OSONCSC5N3C10H12', pbc=False)"
2230,NS(=O)(=O)c1cccc(-n2c(S)nc3ccccc3c2=O)c1,-8.0334,76.0,,,"Atoms(symbols='C30H15N7O5S4', pbc=False)"
2231,N#Cc1ccc(-c2nnc(-c3cccc(S(N)(=O)=O)c3)o2)cc1,-7.93936,76.0,,,"Atoms(symbols='C31H14N8O5S3', pbc=False)"
2232,Cc1ccc(S(=O)(=O)C/C(=N\Nc2ccc(S(N)(=O)=O)cc2)c2cc3ccccc3oc2=O)cc1,-9.6381,76.0,,,"Atoms(symbols='C40H15N7O8S4', pbc=False)"
2233,NS(=O)(=O)c1cn(Cc2nc3ccccc3c(=O)n2-c2ccccc2)ccc1=O,-9.15194,76.2,,,"Atoms(symbols='C36H14N8O6S3', pbc=False)"
2234,Cc1cccc(-c2c(C(=O)NN)[nH]c3ccc(S(N)(=O)=O)cc23)c1,-8.31161,77.0,,,"Atoms(symbols='C32H18N8O5S3', pbc=False)"
2235,Cc1ccc(-c2ccc3c(c2)C=CS(=O)(=O)O3)cc1,-7.8794,77.0,,,"Atoms(symbols='C8SO3C7OSONCSC5N3C10H12', pbc=False)"
2236,NOS(=O)(=O)NC(=O)OCc1ccccc1,-7.11847,77.0,,,"Atoms(symbols='NCOHSO2NOH2OC7OSONCSC5N3C10H12', pbc=False)"
2237,CCC(=O)O[C@@H]1O[C@H](COS(N)(=O)=O)[C@@H](OC(=O)CC)[C@H](OC(=O)CC)[C@H]1OC(=O)CC,-7.33295,77.0,,,"Atoms(symbols='C34H14N5O14S3', pbc=False)"
2238,Cc1c(NC(=O)Nc2cccc(S(N)(=O)=O)c2)sc2nc3ccccc3n12,-8.35356,77.0,,,"Atoms(symbols='C33H16N9O5S4', pbc=False)"
2239,Cc1nn(-c2ccccc2C(=O)O)c2c1c(=O)oc1ccccc12,-8.55443,77.0,,,"Atoms(symbols='C34H13N6O6S2', pbc=False)"
2240,CS(=O)(=O)c1ccc(CCCCNC(=O)c2coc(C3C4CCC(O4)C3Cc3ccccc3CCC(=O)O)n2)cc1,-8.44689,77.0,,,"Atoms(symbols='C47H14N6O9S3', pbc=False)"
